ID_POSLA,sale_date,sale_year,sale_month,sale_quarter,SOURCE_YEAR,price_eur,price_per_m2,log_price,log_price_per_m2,municipality,settlement,ko_name,SIFRA_KO,e_centroid,n_centroid,VRSTA_DELA_STAVBE,VRSTA_DELA_STAVBE_OPIS,build_year,property_age,area_m2,area_source,usable_area_m2,building_area_m2,rooms,parking_spaces,has_atrium,LEGA_DELA_STAVBE_V_STAVBI,NADSTROPJE_DELA_STAVBE,NOVOGRADNJA,STAVBA_JE_DOKONCANA,GRADBENA_FAZA,VKLJUCENOST_DDV,TRZNOST_POSLA,TRZNOST_POSLA_OPIS,trznost_group,VRSTA_KUPOPRODAJNEGA_POSLA,VRSTA_KUPOPRODAJNEGA_POSLA_OPIS,VRSTA_AKTA,VRSTA_AKTA_OPIS,n_deli,n_parcel,pred_log_price_per_m2,pred_price_per_m2,abs_error_eur_m2
967907,2025-09-23,2025,9,3,2025,270000.0,3907.3806078147613,12.506177237980511,8.270622507206888,DOMŽALE,DOMŽALE,DOMŽALE,1959,468641.27,110626.85,2,Stanovanje,2003,22,69.1,PRODANA_POVRSINA,51.5,69.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.793862332958506,2425.668251305562,1481.7123565091993
968195,2025-03-18,2025,3,1,2025,157087.5,2587.932454695222,11.9645582539234,7.858614555857947,PIVKA,PIVKA,RADOHOVA VAS,2502,437287.09,59935.39,2,Stanovanje,2025,0,60.7,PRODANA_POVRSINA,56.1,60.4,,,__MISSING__,pritličje,__MISSING__,1.0,1,__MISSING__,1,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.534907624929782,1872.2713995659185,715.6610551293036
967557,2025-09-18,2025,9,3,2025,250000.0,5868.544600938967,12.429216196844383,8.677361943569059,KRANJSKA GORA,KRANJSKA GORA,KRANJSKA GORA,2169,407427.42,150638.95,2,Stanovanje,1975,50,42.6,PRODANA_POVRSINA,33.7,42.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.254149334084108,3843.5409154088075,2025.0036855301596
900636,2025-02-25,2025,2,1,2025,160000.0,1953.6019536019535,11.982929094215963,7.5774301033569404,PTUJ,PTUJ,PTUJ,400,567056.66,143247.9,2,Stanovanje,1977,48,81.9,PRODANA_POVRSINA,73.6,81.9,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.4569854453621325,1731.9192148913257,221.68273871062775
903109,2025-03-11,2025,3,1,2025,225000.0,3246.753246753247,12.323855681186558,8.0854107749907,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473743.36,90823.0,2,Stanovanje,1988,37,69.3,PRODANA_POVRSINA,55.8,69.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.779210768303518,2390.3875062843927,856.3657404688543
902759,2025-03-05,2025,3,1,2025,335000.0,3890.82462253194,12.721885810807203,8.266376399373518,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464962.1,101631.7,2,Stanovanje,1976,49,86.1,PRODANA_POVRSINA,75.0,86.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.139656763764124,3427.741141085356,463.08348144658385
957393,2025-06-12,2025,6,2,2025,210000.0,2796.2716378162454,12.254862809699606,7.936042250929517,LJUBLJANA,LJUBLJANA,TABOR,1737,462241.21,101527.07,2,Stanovanje,1895,130,75.1,PRODANA_POVRSINA,59.3,75.1,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.24266967772934,3799.6706759276135,1003.3990381113681
969799,2025-09-21,2025,9,3,2025,237500.0,5010.548523206751,12.377922902456833,8.519300673755803,LJUBLJANA,LJUBLJANA,BRINJE I,1736,462772.8,104444.54,2,Stanovanje,1976,49,47.4,PRODANA_POVRSINA,43.5,47.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.341666503895318,4195.075028220817,815.4734949859339
905850,2025-04-03,2025,4,2,2025,90000.0,1497.504159733777,11.407564949312402,7.31155510777124,POLJČANE,POLJČANE,PEKEL,779,544497.06,131111.61,2,Stanovanje,1985,40,60.1,PRODANA_POVRSINA,55.9,60.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.129307505577958,1248.0124259592944,249.49173377448255
965823,2025-08-21,2025,8,3,2025,182500.0,2388.743455497382,12.114505452004684,7.778522755832208,JESENICE,JESENICE,JESENICE,2175,426706.82,144868.04,2,Stanovanje,1959,66,76.4,PRODANA_POVRSINA,64.0,76.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.287306691950589,1461.6287746369762,927.1146808604058
959183,2025-06-23,2025,6,2,2025,135000.0,3426.3959390862947,11.813030057420567,8.139264241116678,CELJE,CELJE,SPODNJA HUDINJA,1074,521215.43,122886.11,2,Stanovanje,1985,40,39.4,PRODANA_POVRSINA,34.1,39.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.519535186601106,1843.710113689742,1582.6858253965527
967646,2025-09-08,2025,9,3,2025,50000.0,1901.1406844106464,10.819778284410283,7.550209345226564,MARIBOR,MARIBOR,POBREŽJE,681,550622.3,157342.21,2,Stanovanje,1962,63,26.3,PRODANA_POVRSINA,22.8,26.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.593558533584123,1985.3659495473407,84.22526513669436
957214,2025-06-06,2025,6,2,2025,100000.0,1675.041876046901,11.512925464970229,7.423593444571672,ZAGORJE OB SAVI,ZAGORJE OB SAVI,ZAGORJE MESTO,1886,499718.12,110286.58,2,Stanovanje,1959,66,59.7,PRODANA_POVRSINA,47.3,59.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.196746305734068,1335.079748472984,339.9621275739171
906487,2025-04-15,2025,4,2,2025,180000.0,2782.071097372488,12.100712129872347,7.930950928365492,MARIBOR,MARIBOR,MARIBOR GRAD,657,549806.34,157780.51,2,Stanovanje,1989,36,64.7,PRODANA_POVRSINA,61.2,64.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.605458073978907,2009.1320140476398,772.9390833248483
963697,2025-08-08,2025,8,3,2025,162000.0,2195.121951219512,11.99535161421452,7.693992882608094,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548024.5,155915.06,2,Stanovanje,1983,42,73.8,PRODANA_POVRSINA,65.0,73.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.489080790072198,1788.407414207376,406.71453701213613
974243,2025-11-20,2025,11,4,2025,270000.0,4368.9320388349515,12.506177237980511,8.382273873516867,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464760.51,101694.34,2,Stanovanje,1976,49,61.8,PRODANA_POVRSINA,54.7,61.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.266663608611697,3891.9422637984308,476.98977503652077
963456,2025-08-11,2025,8,3,2025,80000.0,1410.9347442680776,11.289781913656018,7.252007702922312,MURSKA SOBOTA,MURSKA SOBOTA,MURSKA SOBOTA,105,589008.67,169549.82,2,Stanovanje,1989,36,56.7,PRODANA_POVRSINA,47.0,56.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.0139907300406,1112.083686964742,298.85105730333566
966261,2025-09-01,2025,9,3,2025,190000.0,3473.491773308958,12.154779351142624,8.152915641714687,DOMŽALE,DOMŽALE,DOMŽALE,1959,468603.79,111218.65,2,Stanovanje,1982,43,54.7,PRODANA_POVRSINA,48.3,54.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.94769226504823,2829.0387398745543,644.4530334344036
960753,2025-07-16,2025,7,3,2025,78000.0,2407.4074074074074,11.26446410567173,7.786305682873445,VIDEM,VIDEM PRI PTUJU,POBREŽJE,420,569220.66,137091.93,2,Stanovanje,1962,63,32.4,PRODANA_POVRSINA,28.9,32.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.98893403500494,1084.5647517213456,1322.8426556860618
962290,2025-07-18,2025,7,3,2025,160000.0,4166.666666666667,11.982929094215963,8.334871634622283,KOPER,KOPER,SEMEDELA,2606,400687.26,44638.31,2,Stanovanje,1972,53,38.4,PRODANA_POVRSINA,32.7,38.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.225579427214154,3735.2851021131596,431.38156455350736
903735,2025-02-08,2025,2,1,2025,75000.0,1184.8341232227488,11.225243392518447,7.077358063368317,TRBOVLJE,TRBOVLJE,TRBOVLJE,1871,503895.99,112739.64,2,Stanovanje,1967,58,63.3,PRODANA_POVRSINA,58.2,63.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.171133125174509,1301.3183242441612,116.48420102141245
961108,2025-07-18,2025,7,3,2025,170000.0,4438.642297650131,12.043553716032399,8.3981038198458,GROSUPLJE,GROSUPLJE,GROSUPLJE NASELJE,1783,473168.36,90938.24,2,Stanovanje,1978,47,38.3,PRODANA_POVRSINA,33.2,38.3,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.976226263380588,2910.9252454172492,1527.7170522328815
969093,2025-09-18,2025,9,3,2025,45000.0,1470.5882352941176,10.714417768752456,7.293417759794122,APAČE,APAČE,APAČE,181,569683.26,173399.05,2,Stanovanje,1936,89,30.6,PRODANA_POVRSINA,30.6,30.6,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.709447632187114,820.1175078003872,650.4707274937304
896932,2025-01-16,2025,1,1,2025,225000.0,2414.1630901287554,12.323855681186558,7.789107959495012,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,547896.75,155713.4,2,Stanovanje,1984,41,93.2,PRODANA_POVRSINA,77.5,93.2,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.534443256930055,1871.402178476004,542.7609116527512
960652,2025-07-14,2025,7,3,2025,170000.0,4166.666666666667,12.043553716032399,8.334871634622283,KAMNIK,KAMNIK,KAMNIK,1911,469482.45,119534.91,2,Stanovanje,1985,40,40.8,PRODANA_POVRSINA,35.3,40.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.9232208876224615,2760.648479965457,1406.0181867012097
957807,2025-06-18,2025,6,2,2025,113300.0,1798.4126984126983,11.637794447016098,7.494659720624565,RIBNICA,RIBNICA,RIBNICA,1625,479204.83,66401.44,2,Stanovanje,1979,46,63.0,PRODANA_POVRSINA,55.3,63.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.418156334037498,1665.9592023431853,132.453496069513
899987,2025-02-11,2025,2,1,2025,152000.0,5714.285714285714,11.931635799828413,8.65072458404076,LJUBLJANA,LJUBLJANA,BEŽIGRAD,2636,462730.04,103410.17,2,Stanovanje,1961,64,26.6,PRODANA_POVRSINA,20.1,26.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.420619516190476,4539.715011149231,1174.5707031364827
964058,2025-08-25,2025,8,3,2025,130000.0,1813.110181311018,11.77528972943772,7.502798981832145,MARIBOR,MARIBOR,MARIBOR GRAD,657,549983.52,158382.1,2,Stanovanje,1935,90,71.7,PRODANA_POVRSINA,64.3,71.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5385378371535685,1879.0804938377287,65.97031252671059
957866,2025-06-19,2025,6,2,2025,185000.0,2669.5526695526696,12.128111104060462,7.889666197864605,DOMŽALE,GORIČICA PRI IHANU,IHAN,1964,470826.68,109196.69,2,Stanovanje,1989,36,69.3,PRODANA_POVRSINA,69.3,69.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.766062063581838,2359.1627392800037,310.3899302726659
973735,2025-11-05,2025,11,4,2025,160000.0,2787.4564459930316,11.982929094215963,7.932884790890443,MARIBOR,MARIBOR,SPODNJE RADVANJE,678,548645.55,156029.72,2,Stanovanje,1978,47,57.4,PRODANA_POVRSINA,51.4,57.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.50971874612915,1825.6999854120825,961.7564605809491
970769,2025-10-17,2025,10,4,2025,206000.0,6167.664670658683,12.235631447771718,8.727075547789063,LJUBLJANA,LJUBLJANA,DRAVLJE,1738,459094.93,105136.53,2,Stanovanje,1982,43,33.4,PRODANA_POVRSINA,31.0,33.4,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.41794607243569,4527.594547312393,1640.0701233462896
909479,2025-05-12,2025,5,2,2025,128000.0,2549.800796812749,11.759785542901755,7.843770516204071,BREŽICE,BREŽICE,BREŽICE,1300,546580.07,85074.76,2,Stanovanje,2008,17,50.2,PRODANA_POVRSINA,39.9,50.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.261267917948084,1424.0609854959282,1125.7398113168208
962624,2025-07-29,2025,7,3,2025,184000.0,4804.177545691907,12.122691036591123,8.477241140404523,KOPER,KOPER,SEMEDELA,2606,400237.49,45121.68,2,Stanovanje,1971,54,38.3,PRODANA_POVRSINA,35.0,38.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.200544327741241,3642.9327170804786,1161.2448286114281
961236,2025-07-24,2025,7,3,2025,340000.0,3944.3155452436195,12.736700896592344,8.280030718922697,LJUBLJANA,LJUBLJANA,ZGORNJA ŠIŠKA,1739,460330.39,103648.94,2,Stanovanje,1967,58,86.2,PRODANA_POVRSINA,80.7,86.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.17054753100399,3535.2791087182204,409.03643652539904
965394,2025-07-31,2025,7,3,2025,40000.0,934.5794392523366,10.596634733096073,6.840096630508322,MARIBOR,MARIBOR,KRČEVINA,638,550456.0,158961.21,2,Stanovanje,1907,118,42.8,PRODANA_POVRSINA,34.1,42.8,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.192856495938288,1329.8966293982157,395.3171901458792
966735,2025-09-08,2025,9,3,2025,108000.0,1495.8448753462603,11.589886506106357,7.310446460207576,NOVA GORICA,SOLKAN,SOLKAN,2303,395299.8,93524.34,2,Stanovanje,1881,144,72.2,PRODANA_POVRSINA,58.5,72.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.121587827064924,1238.4152624198134,257.4296129264469
969380,2025-09-25,2025,9,3,2025,74500.0,3016.1943319838056,11.218554404367652,8.01175116073372,JESENICE,JESENICE,JESENICE,2175,426235.38,144929.06,2,Stanovanje,1959,66,24.7,PRODANA_POVRSINA,20.3,24.7,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.4775283662713035,1767.865854683659,1248.3284773001465
909716,2025-05-19,2025,5,2,2025,112200.0,1866.8885191347754,11.628038272070732,7.5320284305295715,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497163.52,155717.05,2,Stanovanje,1950,75,60.1,PRODANA_POVRSINA,60.1,60.1,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.168964262186346,1298.4990015623646,568.3895175724108
909943,2025-05-22,2025,5,2,2025,183000.0,4485.2941176470595,12.117241431823558,8.408559350413443,MENGEŠ,MENGEŠ,MENGEŠ,1938,467318.74,114182.48,2,Stanovanje,1989,36,40.8,PRODANA_POVRSINA,33.0,40.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.966560601711528,2882.924766424471,1602.3693512225886
973348,2025-11-03,2025,11,4,2025,202500.0,4963.235294117648,12.218495165528731,8.509813084118615,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464760.44,101570.01,2,Stanovanje,1975,50,40.8,PRODANA_POVRSINA,35.3,40.8,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.411150132074255,4496.929601381088,466.30569273655965
966776,2025-09-08,2025,9,3,2025,130000.0,2113.8211382113823,11.77528972943772,7.656252554625247,RUŠE,RUŠE,RUŠE,665,539323.49,155806.96,2,Stanovanje,1974,51,61.5,PRODANA_POVRSINA,52.7,61.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.045441973894334,1147.6159400304057,966.2051981809766
963228,2025-07-23,2025,7,3,2025,40000.0,1379.3103448275863,10.596634733096073,7.2293389031096,ŠKOFJA LOKA,ŠKOFJA LOKA,ŠKOFJA LOKA,2035,446456.82,114447.25,2,Stanovanje,1929,96,29.0,PRODANA_POVRSINA,20.1,29.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.401794222422591,1638.922384827289,259.6120399997028
962814,2025-08-01,2025,8,3,2025,50000.0,2590.6735751295337,10.819778284410283,7.8596731884994435,CELJE,CELJE,CELJE,1077,520626.17,121919.76,2,Stanovanje,1933,92,19.3,PRODANA_POVRSINA,19.3,19.3,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.962085383246464,1055.8330796369698,1534.8404954925638
974002,2025-11-13,2025,11,4,2025,279000.0,4860.6271777003485,12.538967060803502,8.488922757477981,LJUBLJANA,LJUBLJANA,GLINCE,1755,457830.87,104364.39,2,Stanovanje,1991,34,57.4,PRODANA_POVRSINA,52.1,57.4,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.36347164242965,4287.553812559208,573.0733651411401
908660,2025-05-05,2025,5,2,2025,350000.0,2871.2059064807218,12.765688433465597,7.9624873969783705,KOPER,SPODNJE ŠKOFIJE,ŠKOFIJE,2595,405307.75,48944.56,2,Stanovanje,1972,53,121.9,PRODANA_POVRSINA,97.5,121.9,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.258180163196961,1419.6706161022837,1451.535290378438
969914,2025-09-29,2025,9,3,2025,46000.0,616.6219839142092,10.736396675471232,6.424256168261517,SREDIŠČE OB DRAVI,SREDIŠČE OB DRAVI,SREDIŠČE,338,597730.06,140314.1,2,Stanovanje,1979,46,74.6,PRODANA_POVRSINA,61.7,74.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,6.860154679938447,953.5145456561638,336.89256174195464
899139,2025-01-23,2025,1,1,2025,120500.0,2381.4229249011855,11.699405031912846,7.775453455619426,MARIBOR,MARIBOR,MARIBOR GRAD,657,550183.58,157809.48,2,Stanovanje,1993,32,50.6,PRODANA_POVRSINA,47.0,50.6,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.522630262485452,1849.425376423835,531.9975484773506
969126,2025-09-17,2025,9,3,2025,268000.0,3941.176470588235,12.498742259492994,8.279234554316886,BOHINJ,BOHINJSKA BISTRICA,BOHINJSKA BISTRICA,2200,419440.07,126332.77,2,Stanovanje,1959,66,68.0,PRODANA_POVRSINA,43.9,68.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.519789789204582,1844.1795868467495,2096.9968837414854
902163,2025-02-28,2025,2,1,2025,205000.0,1948.6692015209126,12.230765258120545,7.574901957816936,MARIBOR,MARIBOR,MARIBOR GRAD,657,550059.95,158454.56,2,Stanovanje,1972,53,105.2,PRODANA_POVRSINA,92.1,105.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.520243062140439,1845.0156930201622,103.65350850075038
899123,2025-01-28,2025,1,1,2025,40000.0,847.457627118644,10.596634733096073,6.7422408405045635,CELJE,CELJE,SPODNJA HUDINJA,1074,521403.76,122602.17,2,Stanovanje,1890,135,47.2,PRODANA_POVRSINA,38.2,47.2,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.036238433397634,1137.1022659775647,289.64463885892064
906808,2025-04-22,2025,4,2,2025,250000.0,4065.040650406504,12.429216196844383,8.310179022031912,LJUBLJANA,LJUBLJANA,ŠTEPANJA VAS,1732,464760.51,101694.34,2,Stanovanje,1976,49,61.5,PRODANA_POVRSINA,56.9,61.5,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,8.19853320571558,3635.613697043244,429.42695336326005
897488,2025-01-27,2025,1,1,2025,99000.0,2506.3291139240505,11.502875129116727,7.8265744572096505,ŠOŠTANJ,ŠOŠTANJ,ŠOŠTANJ,959,503729.32,137901.95,2,Stanovanje,1907,118,39.5,PRODANA_POVRSINA,39.5,39.5,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.090612613481316,1200.6431055116823,1305.6860084123682
973476,2025-11-08,2025,11,4,2025,119000.0,3216.2162162162163,11.686878772093667,8.075960859449442,CELJE,CELJE,MEDLOG,1076,519389.08,121818.87,2,Stanovanje,1970,55,37.0,PRODANA_POVRSINA,35.0,37.0,,,__MISSING__,nadstropje,__MISSING__,__MISSING__,1,__MISSING__,0,5.0,V preverjanju,under_review,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.5939703454725205,1986.1837152194391,1230.0325009967771
897050,2025-01-17,2025,1,1,2025,80000.0,1358.2342954159592,11.289781913656018,7.213940822998477,RAVNE NA KOROŠKEM,RAVNE NA KOROŠKEM,RAVNE,882,497723.21,156166.36,2,Stanovanje,1979,46,58.9,PRODANA_POVRSINA,50.0,58.9,,,__MISSING__,pritličje,__MISSING__,__MISSING__,1,__MISSING__,0,1.0,Tržen posel,market,1,Prodaja nepremičnin na prostem trgu,1,Osnovna pogodba,1,0,7.294390065539966,1472.0187920416367,113.78449662567755
